MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
18045299.0,4.0,25.0,2924.0,3.0,3.0,1.0,330.0,372200.0,0.2866698518872432,106513.0,9,85.0,474463.47407407407,463051.8874638462,468757.68076896016,0,0,0,0.1229904711812404,0.0959807987309969,0.10948563495611871,422500.0
19066055.0,2.0,71.0,1098.0,0.17800000000000002,2.0,0.0,1660.0,76400.0,0.0,36539.0,10,18.0,88109.20220238094,83838.20351303276,85973.70285770684,0,0,0,0.072534713659148,0.11749259459965519,0.09501365412940167,95000.0
19006969.0,4.0,54.0,3432.0,0.459,3.0,2.0,1457.0,373700.0,0.0,102708.0,10,82.0,550700.9722222222,606237.7089674833,578469.3405948528,0,0,0,0.21886386918833722,0.14008835607449183,0.17947611263141444,705000.0
20047879.0,3.0,54.0,1467.0,0.18600000000000005,3.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,11,0.0,156918.62658730155,140511.20240347774,148714.91449538965,0,0,0,0.0769492553688144,0.17346351527366033,0.12520638532123737,170000.0
15039848.0,3.0,50.0,1067.0,0.19,2.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,6,11.0,95054.10291666667,99459.01410648406,97256.55851157536,0,0,0,0.3205568054562783,0.2890706639993992,0.30481373472783874,139900.0
14016352.0,3.0,23.0,1262.0,0.15,2.0,1.0,2520.0,249400.0,0.0,85133.0,5,6.0,198706.7635209235,222358.19781740927,210532.48066916637,0,0,0,0.06831593290819087,0.1954741818140283,0.1318950573611095,186000.0
18083341.0,2.0,62.0,1066.0,0.459,1.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,69.0,89584.97414021165,90195.72800944491,89890.35107482827,0,0,0,0.10598733506434134,0.11352750628944332,0.10975742067689225,81000.0
12056760.0,3.0,67.0,1327.0,0.19,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,3,9.0,212252.23412698414,248574.95517655247,230413.5946517683,0,0,1,0.07956533336086669,0.07794863476388754,0.0008083492984895743,230600.0
14002130.0,3.0,56.0,1418.0,0.231,2.0,0.0,1457.0,373700.0,0.0,102708.0,5,150.0,206871.32301587297,218546.4385296635,212708.88077276823,0,0,0,0.14928512786596096,0.2141468807203527,0.18171600429315682,180000.0
18036743.0,2.0,68.0,864.0,0.1736,1.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,9,2.0,180285.05952380956,139660.4905782221,159972.77505101584,0,0,0,0.2161519151138715,0.3927804757468605,0.3044661954303659,230000.0
90058405.0,3.0,72.0,1737.0,0.235,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,1,24.0,159481.65865079366,193240.8028982777,176361.23077453568,0,0,0,0.07395056330500781,0.30128486800187004,0.18761771565343893,148500.0
14015070.0,3.0,63.0,960.0,0.232,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,5,53.0,143324.34406010655,139413.51570456254,141368.92988233455,0,0,0,0.09858903106851225,0.1231854358203614,0.11088723344443682,159000.0
15026252.0,4.0,44.0,2007.0,0.233,3.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,6,124.0,103003.12218253971,107810.59077992641,105406.85648123306,0,1,0,0.08846794528725922,0.04592397539888133,0.06719596034307028,113000.0
18025834.0,3.0,31.0,2281.0,3.0,3.0,0.0,948.0,170700.0,12.386545648691936,72231.0,9,3.0,256637.03502873078,202063.50676496205,229350.27089684643,0,0,1,0.14251323329429397,0.10044070444090351,0.021036264426695286,224625.0
17074887.0,4.0,17.0,3252.0,0.19,3.0,1.0,3479.0,117000.0,0.16181229773462785,51707.0,8,67.0,215817.03801587305,245015.4068953334,230416.22245560325,0,1,0,0.12269496741515018,0.004002410994579649,0.06334868920486486,246000.0
18015767.0,4.0,43.0,3844.0,0.404,3.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,9,11.0,575556.7207142857,614620.6876886509,595088.7042014683,0,0,0,0.2245887674772037,0.30770359082691684,0.2661461791520601,470000.0
17036889.0,2.0,32.0,1408.0,0.08800000000000001,2.0,1.0,1585.0,153200.0,2.409638554216868,61300.0,8,27.0,173937.02786220875,189677.2350157789,181807.13143899382,0,0,0,0.8503939134277526,1.0178429256997754,0.9341184195637641,94000.0
16043449.0,4.0,24.0,1810.0,0.24,3.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,7,5.0,297341.55936507933,249072.21529981238,273206.8873324458,0,1,0,0.18984217433004935,0.0033124637862649926,0.09326485527189206,249900.0
17085612.0,3.0,58.0,1444.0,0.247,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,1.0,197041.88075396823,176494.66850487966,186768.27462942395,0,0,0,0.21151708381765413,0.293738821509085,0.25262795266336957,249900.0
17018194.0,4.0,53.0,1456.0,0.258,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,8,7.0,110827.04174603175,117032.4649715161,113929.75335877393,0,0,0,0.4752155278602848,0.5578157358506524,0.5165156318554686,75126.0
19086872.0,3.0,57.0,1080.0,0.175,1.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,10,5.0,102577.49226190479,121548.04466996352,112062.76846593415,0,0,0,0.405171126875408,0.6650417078077194,0.5351064173415636,73000.0
18036886.0,3.0,88.0,1018.0,0.185,1.0,1.0,4105.0,92800.0,0.2267573696145125,41771.0,9,13.0,91479.148597561,81148.89804569994,86314.02332163046,0,1,0,0.14492050810464327,0.01563076402628212,0.0802756360654626,79900.0
13031500.0,3.0,56.0,1474.0,0.173,1.0,1.0,3285.0,111100.0,7.634628493524199,55260.0,4,105.0,85930.75253968254,94321.08494454408,90125.91874211331,1,0,0,0.0353102715624402,0.13639861378968776,0.08585444267606397,83000.0
16002498.0,2.0,62.0,704.0,0.166,1.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,7,23.0,116136.9326862027,119403.08673628875,117770.00971124572,0,0,0,0.08539189426357657,0.11591669846998832,0.10065429636678239,107000.0
16011783.0,3.0,34.0,1742.0,0.35200000000000004,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,7,63.0,113277.21637180557,104012.15289968837,108644.68463574696,1,0,0,0.04407412344467876,0.12226031308279856,0.08316721826373871,118500.0
17014483.0,3.0,39.0,1189.0,0.171,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,8,41.0,88511.56357318608,85193.98813150509,86852.77585234559,0,0,0,0.24349090963088818,0.2718462552862813,0.25766858245858476,117000.0
13022323.0,3.0,68.0,1298.0,0.172,2.0,0.0,4048.0,216200.0,0.0,68348.0,4,63.0,194781.692779039,181595.56518422143,188188.6289816302,0,0,0,0.14577466340611178,0.0682092069660084,0.10699193518606001,170000.0
14005561.0,4.0,65.0,2274.0,1.5830000000000002,3.0,0.0,698.0,162500.0,4.7587574355584925,47415.0,5,450.0,226917.25496031754,200787.18571654081,213852.22033842918,0,0,0,0.2606514164462086,0.11548436509189342,0.188067890769051,180000.0
16000830.0,3.0,98.0,1266.0,0.172,2.0,0.0,3705.0,80500.0,0.0,33704.0,7,45.0,80621.66517857142,83517.6040972407,82069.63463790607,0,0,0,0.3550266785714286,0.33185916722207437,0.34344292289675143,125000.0
20059873.0,3.0,80.0,1170.0,0.115,2.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,11,36.0,111401.44047619046,87998.10902198665,99699.77474908855,0,1,0,0.23779378306878288,0.022243233089037272,0.1077752749898728,90000.0
14050125.0,5.0,8.0,3417.0,0.272,4.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,5,33.0,499606.4523809524,433926.3650262632,466766.40870360786,0,0,0,0.12349745196324136,0.23872567539252065,0.18111156367788095,570000.0
13056321.0,2.0,66.0,949.0,0.514,1.0,0.0,3253.0,185800.0,0.0,64436.0,4,43.0,118171.19761904763,157992.27315683768,138081.73538794264,0,0,0,0.054630419047618985,0.2639381852547014,0.1046538831035411,125000.0
18069491.0,3.0,62.0,1228.0,0.463,1.0,1.0,3947.0,99900.0,0.0,35590.0,9,25.0,121588.4525793651,111986.58029051375,116787.51643493943,1,0,0,0.019447963069636313,0.09688241701198586,0.05816519004081103,124000.0
11009550.0,3.0,58.0,1769.0,0.324,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,2,180.0,232986.1936507937,261069.55938387016,247027.87651733193,0,0,0,0.2580057527044787,0.168568282216974,0.21328701746072634,314000.0
12037162.0,3.0,56.0,1710.0,0.3,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,3,93.0,166509.04404761907,200689.4566452079,183599.25034641346,0,0,0,0.28083880036630054,0.5437650511169837,0.41230192574164204,130000.0
11047810.0,2.0,71.0,828.0,0.172,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,2,91.0,112212.34697032438,121057.65020397943,116634.9985871519,0,0,0,0.4044098494408558,0.5151145207006186,0.4597621850707372,79900.0
12069805.0,3.0,30.0,1760.0,0.14,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,4,72.0,219680.18007936512,229204.4163940296,224442.29823669736,1,1,1,0.03181939145277603,0.010156088118244153,0.010831651667265935,226900.0
17006316.0,4.0,30.0,2366.0,0.44,2.0,1.0,2520.0,249400.0,0.0,85133.0,8,6.0,319549.2796825397,358822.1858630689,339185.73277280433,1,0,1,0.03166884944684941,0.08733995716081487,0.02783555385698282,330000.0
17012772.0,3.0,64.0,1219.0,0.185,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,5.0,164156.89064308614,172867.85069854607,168512.3706708161,0,1,1,0.061960624896650635,0.012183710294022458,0.03707216759533655,175000.0
10017112.0,4.0,63.0,1050.0,0.17,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,1,32.0,87457.1746031746,101842.93447472973,94650.05453895216,0,0,0,0.1976405999708752,0.06566115160798414,0.13165087578942974,109000.0
13057874.0,3.0,50.0,1025.0,0.18,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,4,51.0,69928.55050399642,79630.94786224104,74779.74918311872,0,0,0,0.16547584173327365,0.327182464370684,0.2463291530519787,60000.0
15031342.0,3.0,51.0,1086.0,0.14,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,6,20.0,128485.48471437949,138724.48550648155,133604.9851104305,1,0,1,0.011650117581696227,0.067111426972935,0.027730654695619326,130000.0
17021351.0,4.0,54.0,1158.0,0.223,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,9,383.0,99501.78812294101,92234.1302547211,95867.95918883105,0,0,0,0.32669050830588015,0.22978840339628126,0.27823945585108073,75000.0
20033114.0,3.0,66.0,1544.0,0.17,2.0,0.0,2658.0,251900.0,0.0,55687.0,11,41.0,255368.32311808557,224862.01522719793,240115.16917264176,0,1,1,0.09131762016275882,0.039051216977786615,0.026133201592486166,234000.0
18094782.0,3.0,40.0,1933.0,0.39,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,10,14.0,277125.483994709,218439.2720451691,247782.37801993906,0,0,0,0.5061167608408097,0.18716995676722345,0.34664335880401664,184000.0
19015730.0,4.0,48.0,3035.0,0.413,3.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,10,6.0,423944.7270726495,476296.21642875246,450120.47175070096,1,0,0,0.009474936746145983,0.11284162716998239,0.051683345211918134,428000.0
19061427.0,4.0,44.0,2360.0,0.182,2.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,11,136.0,310088.31555250305,271256.7497920392,290672.53267227113,0,1,0,0.1275938747363747,0.013611818938039201,0.056991027899167754,275000.0
12051436.0,4.0,27.0,3297.0,0.25,2.0,2.0,4048.0,216200.0,0.0,68348.0,3,99.0,458955.8313492064,621697.0388972098,540326.4351232081,1,0,0,0.023498231171901297,0.32275965722810596,0.14963071302810232,470000.0
13064679.0,3.0,59.0,1454.0,0.27,2.0,1.0,3479.0,117000.0,0.16181229773462785,51707.0,5,46.0,89966.49999999999,95116.0583737556,92541.2791868778,0,0,0,0.32303676470588216,0.3987655643199353,0.3609011645129088,68000.0
19061591.0,3.0,41.0,1189.0,0.142,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,10,11.0,100129.37497772205,103394.95127265828,101762.16312519016,0,0,0,0.08053833812927409,0.05055141163766505,0.06554487488346963,108900.0
